system:index,actual_class,predicted_class,year,B2,B3,B4,B8,B11,B12,NDVI,NDWI,NDBI
1_1_68_0,1,1,,320.0,727.0,336.0,4652.0,1994.0,1060.0,0.86527663,-0.72968954,-0.3999398
1_1_70_0,1,1,,493.0,764.0,566.0,2906.0,1701.0,928.0,0.6739631,-0.58365124,-0.2615585
1_2_1_0,0,0,,594.0,767.0,198.0,102.0,154.0,110.0,-0.32,0.7652474,0.203125
1_2_2_0,0,0,,1139.0,1356.0,1391.0,1975.0,1513.0,1090.5,0.1734997,-0.18583009,-0.13245413
1_2_3_0,0,0,,870.0,1052.0,1473.0,1900.0,2766.0,2430.5,0.12659353,-0.2872629,0.18559794
1_2_5_0,0,0,,3286.0,3094.0,2882.0,2628.0,4789.5,5039.0,-0.046098005,0.081440054,0.29140547
1_2_16_0,0,0,,1158.0,672.0,703.0,1176.0,1739.0,1590.0,0.25172964,-0.27272728,0.19313894
1_2_17_0,0,0,,2724.0,2464.0,2552.0,2366.0,3344.0,3354.0,-0.037820254,0.020289855,0.17127846
1_2_18_0,0,0,,1046.0,1516.0,2492.0,2974.0,2910.0,2634.0,0.08818149,-0.3247216,-0.0108769545
1_2_24_0,0,0,,748.5,1304.0,2850.0,3292.0,4318.5,3995.0,0.07196353,-0.43255004,0.13487944
1_2_26_0,0,0,,509.0,627.5,916.0,1553.0,2465.0,2190.0,0.25799918,-0.42444393,0.2269786
1_2_29_0,0,1,,939.0,1033.0,976.5,2023.0,2066.0,1679.5,0.3488915,-0.32395288,0.010516019
1_2_32_0,0,0,,828.0,927.0,1032.0,1506.0,2362.0,2108.0,0.18676123,-0.2379778,0.221303
1_2_33_0,0,0,,1605.0,1752.0,1641.0,2368.0,2514.5,2034.0,0.18134198,-0.14951456,0.03000512
1_2_36_0,0,0,,2058.0,2120.0,2058.0,2056.0,2969.0,2932.0,-4.8614488E-4,0.01532567,0.18169154
1_2_37_0,0,0,,738.0,954.0,1052.0,2094.0,2408.0,2036.0,0.33121425,-0.37401575,0.06974678
1_2_38_0,0,0,,1223.0,1287.0,1512.0,1803.0,2922.5,2692.0,0.08778281,-0.1669903,0.23690614
1_2_41_0,0,0,,2802.0,2680.0,2718.0,2696.0,4008.0,4203.0,-0.0040635387,-0.0029761905,0.19570406
1_2_46_0,0,0,,526.0,624.0,594.5,917.0,1210.5,885.0,0.21336421,-0.19013627,0.13795535
1_2_48_0,0,0,,2508.0,2610.0,2912.0,2818.0,3678.0,3715.0,-0.016404886,-0.038319822,0.13238916
1_2_54_0,0,0,,2438.0,2466.0,2442.0,2228.0,3280.0,3350.0,-0.045824412,0.050703026,0.19099492
1_2_56_0,0,0,,2709.0,2850.0,2869.0,2711.0,3565.0,3755.0,-0.028315412,0.024995504,0.13607393
1_2_57_0,0,0,,1001.0,1100.0,1324.0,2103.0,2823.5,3384.5,0.22731252,-0.31314394,0.14624988
1_2_63_0,0,0,,2341.0,2421.0,2412.0,2245.0,2852.5,2875.5,-0.035859995,0.037719674,0.11917607
1_2_66_0,0,0,,1184.0,1362.0,1976.0,2260.0,3625.0,3609.0,0.067044385,-0.24792932,0.23194562
1_2_67_0,0,0,,560.0,703.0,892.0,1794.0,2580.0,2239.0,0.33581534,-0.4369243,0.17969821
1_2_68_0,0,0,,2208.0,2433.0,2441.0,2475.0,3855.5,4633.5,0.006916192,-0.0085574575,0.21807124
1_2_72_0,0,0,,790.0,1042.0,1196.0,1946.0,2444.0,2077.0,0.23870146,-0.30254352,0.113439634
2_1_6_0,1,1,,411.0,769.5,349.5,4556.0,2421.0,1161.5,0.8575069,-0.7110131,-0.30600545
2_1_9_0,1,1,,499.0,687.0,457.0,3420.0,1699.0,911.0,0.7642507,-0.66544926,-0.33619848
2_1_11_0,1,1,,311.0,624.0,315.0,4048.0,1995.0,1038.0,0.85560393,-0.7328767,-0.33973193
2_1_14_0,1,1,,352.0,537.0,397.0,3016.0,1772.0,946.0,0.7673601,-0.6977202,-0.2598162
2_1_19_0,1,1,,707.0,1073.0,800.5,3676.0,2961.5,1743.5,0.6423545,-0.5481154,-0.10764595
2_1_28_0,1,1,,396.0,541.0,317.0,3392.0,2034.0,1044.0,0.8290644,-0.72489196,-0.25027645
2_1_30_0,1,1,,472.0,787.0,550.0,2902.0,1592.0,851.0,0.68134415,-0.5733261,-0.29149976
2_1_31_0,1,1,,386.0,620.0,376.0,3832.0,1838.0,930.0,0.82129276,-0.7214735,-0.35167548
2_1_32_0,1,1,,535.5,866.0,628.0,4358.0,2323.5,1240.0,0.7480947,-0.6684533,-0.30449748
2_1_39_0,1,1,,452.0,760.0,442.0,4364.0,2367.0,1593.0,0.8160632,-0.70335674,-0.29668698
2_1_41_0,1,1,,389.0,574.0,407.0,2708.0,1461.0,878.0,0.73868376,-0.6502133,-0.2991125
2_1_44_0,1,1,,272.0,472.0,242.0,3128.0,1618.0,803.0,0.8563798,-0.73777777,-0.31816265
2_1_45_0,1,1,,305.0,544.0,287.0,3704.0,2011.0,1020.0,0.8561764,-0.7438795,-0.29623798
2_1_46_0,1,1,,425.0,584.0,613.0,1992.0,1301.0,898.0,0.5293666,-0.54658383,-0.20983905
2_1_51_0,1,1,,579.5,946.5,826.0,3364.0,2169.5,1360.5,0.6057279,-0.56083983,-0.215867
2_1_52_0,1,1,,412.0,686.0,494.0,4020.0,2166.0,1150.0,0.78112537,-0.7084573,-0.29970902
2_1_53_0,1,1,,342.0,549.0,412.0,3176.0,1861.0,1162.0,0.77034557,-0.7052349,-0.2610681
2_1_59_0,1,1,,604.0,1006.0,719.0,4008.0,2977.0,1921.5,0.6957901,-0.5987236,-0.147602
2_1_60_0,1,1,,632.0,796.0,689.0,2854.0,2028.5,1334.0,0.6110641,-0.5638356,-0.16907322
2_1_62_0,1,1,,597.0,969.0,854.5,3500.0,2717.5,1693.0,0.60753244,-0.56634593,-0.12585445
2_1_65_0,1,1,,762.0,1090.0,1018.0,3192.0,3185.0,2029.0,0.51638955,-0.4908921,-0.0010976949
2_1_70_0,1,1,,340.0,618.0,298.0,4308.0,1968.0,1005.0,0.87060356,-0.7490865,-0.37284896
2_1_72_0,1,1,,434.0,597.0,370.0,3300.0,1472.0,778.0,0.7983651,-0.6936105,-0.3830679
2_1_74_0,1,1,,289.5,528.5,260.0,3816.0,1857.5,983.5,0.87242395,-0.75670385,-0.34520137
2_2_0_0,0,0,,1034.0,1152.0,1126.0,2014.0,2243.0,1828.0,0.28280255,-0.27226785,0.05379375
2_2_1_0,0,0,,3512.0,3516.0,3660.0,4004.0,4752.0,4513.0,0.044885177,-0.06489362,0.085427135
2_2_23_0,0,0,,803.5,975.0,1248.0,1972.0,2486.0,2122.5,0.22484472,-0.33831015,0.11529834
2_2_26_0,0,0,,1410.0,1468.0,1700.0,2186.0,2473.0,2076.0,0.12506433,-0.196497,0.061601203
2_2_30_0,0,0,,873.0,1036.0,1012.0,1925.0,2409.0,2123.0,0.3108614,-0.3002364,0.11167513
2_2_34_0,0,0,,742.5,915.0,952.0,2033.0,2454.5,2145.0,0.36214405,-0.37924016,0.09392758
2_2_36_0,0,0,,1098.0,1160.0,1332.0,1888.0,2666.0,2414.0,0.17267081,-0.23884514,0.17083882
2_2_49_0,0,0,,2334.0,2310.0,2352.0,2320.0,2804.0,2661.0,-0.006849315,-0.0021598272,0.094457455
2_2_52_0,0,0,,1182.0,1438.0,2218.0,2456.0,3011.0,2806.0,0.050919984,-0.26142785,0.1015182
2_2_59_0,0,0,,659.0,768.0,838.0,1714.0,2491.0,2208.0,0.3432602,-0.38114423,0.18478002
2_2_60_0,0,0,,2020.0,2094.0,2260.0,2700.0,3062.0,2854.0,0.088709675,-0.12640801,0.06282541
2_2_70_0,0,0,,558.0,544.0,791.5,969.0,2576.0,2828.0,0.10082363,-0.28089887,0.4533145
2_2_74_0,0,0,,3972.0,3752.0,3484.0,3056.0,4351.0,4095.0,-0.06544343,0.102232665,0.17483461
